load,solar,price,hour,day,hour_sin,hour_cos
0.17905017234775947,0.0,0.26142649199417756,0,0,0.0,1.0
0.2964764458062046,0.04549174409088721,0.2343522561863173,1,0,0.25881904510252074,0.9659258262890683
0.37035618536959036,0.0,0.2657933042212518,2,0,0.49999999999999994,0.8660254037844387
0.3695135963232478,0.0,0.22882096069868996,3,0,0.7071067811865476,0.7071067811865476
0.3363845270011491,0.0,0.25676855895196504,4,0,0.8660254037844386,0.5000000000000001
0.25698965913443134,0.0,0.23144104803493448,5,0,0.9659258262890683,0.25881904510252074
0.3433550363845271,0.03018341115871564,0.24192139737991267,6,0,1.0,6.123233995736766e-17
0.5012255840674071,0.24346507485678529,0.22765647743813683,7,0,0.9659258262890683,-0.25881904510252063
0.6073535044044428,0.45225773841043665,0.2294032023289665,8,0,0.8660254037844387,-0.4999999999999998
0.8329758713136729,0.7197082751648775,0.27743813682678314,9,0,0.7071067811865476,-0.7071067811865475
0.8293374186135583,0.8483849227362442,0.0957787481804949,10,0,0.49999999999999994,-0.8660254037844387
0.9117196476445808,0.9058874500553604,0.06404657933042211,11,0,0.258819045102521,-0.9659258262890682
0.7458062045193412,0.9627400953160353,0.08180494905385735,12,0,1.2246467991473532e-16,-1.0
0.6671390271926466,0.9518124488518751,0.08733624454148471,13,0,-0.2588190451025208,-0.9659258262890683
0.6509000382995023,0.8244476002503249,0.06695778748180495,14,0,-0.4999999999999997,-0.8660254037844388
0.6270777479892762,0.6716892119578299,0.07656477438136827,15,0,-0.7071067811865471,-0.7071067811865479
0.6107238605898124,0.46938333413565686,0.8858806404657933,16,0,-0.8660254037844385,-0.5000000000000004
0.6146304098046725,0.2543084773504068,0.9411935953420669,17,0,-0.9659258262890683,-0.25881904510252063
0.6166219839142091,0.0,0.9100436681222707,18,0,-1.0,-1.8369701987210297e-16
0.4838376101110687,0.0,0.9359534206695779,19,0,-0.9659258262890684,0.2588190451025203
0.34998085024894693,0.0,0.9301310043668122,20,0,-0.8660254037844386,0.5000000000000001
0.18261202604366145,0.03693496365474414,0.9004366812227074,21,0,-0.7071067811865477,0.7071067811865474
0.04752968211413261,0.04159245174023974,0.21222707423580786,22,0,-0.5000000000000004,0.8660254037844384
0.07253925698965934,0.020832330428922158,0.23173216885007278,23,0,-0.25881904510252157,0.9659258262890681
0.15790884718498666,0.009206662494584317,0.2564774381368268,0,1,0.0,1.0
0.259555725775565,0.01763105954845232,0.2430858806404658,1,1,0.25881904510252074,0.9659258262890683
0.4096514745308312,0.05492706879121938,0.2605531295487627,2,1,0.49999999999999994,0.8660254037844387
0.3940635771734969,0.006727482790160304,0.24657933042212515,3,1,0.7071067811865476,0.7071067811865476
0.3713519724243586,0.0,0.2296943231441048,4,1,0.8660254037844386,0.5000000000000001
0.28207583301417094,0.0,0.23959243085880638,5,1,0.9659258262890683,0.25881904510252074
0.3476828801225585,0.0,0.2596797671033479,6,1,1.0,6.123233995736766e-17
0.4767905017234776,0.2715303518990998,0.20407569141193593,7,1,0.9659258262890683,-0.25881904510252063
0.5613558023745693,0.5124681076397246,0.2506550218340611,8,1,0.8660254037844387,-0.4999999999999998
0.8147453083109919,0.7167597361960237,0.2719068413391557,9,1,0.7071067811865476,-0.7071067811865475
0.9611260053619304,0.7944447118856208,0.05997088791848617,10,1,0.49999999999999994,-0.8660254037844387
0.9165836844121028,0.9525947142925913,0.03435225618631731,11,1,0.258819045102521,-0.9659258262890682
0.7585216392186903,0.9219058393106436,0.048034934497816595,12,1,1.2246467991473532e-16,-1.0
0.6405974722328609,0.9243609493091995,0.041339155749636106,13,1,-0.2588190451025208,-0.9659258262890683
0.6479126771351975,0.8177321523130988,0.029694323144104803,14,1,-0.4999999999999997,-0.8660254037844388
0.6284948295672157,0.7236436720743272,0.09956331877729259,15,1,-0.7071067811865471,-0.7071067811865479
0.58621217924167,0.49241804265151884,0.9187772925764192,16,1,-0.8660254037844385,-0.5000000000000004
0.7176560704710838,0.2640567082270255,0.9318777292576418,17,1,-0.9659258262890683,-0.25881904510252063
0.5828418230563005,0.0,0.9336244541484716,18,1,-1.0,-1.8369701987210297e-16
0.48134814247414803,0.0,0.8786026200873363,19,1,-0.9659258262890684,0.2588190451025203
0.3626962849482958,0.0,0.9021834061135371,20,1,-0.8660254037844386,0.5000000000000001
0.11168134814247424,0.0,0.9202328966521105,21,1,-0.7071067811865477,0.7071067811865474
0.06039831482190746,0.019039137341741685,0.22765647743813683,22,1,-0.5000000000000004,0.8660254037844384
0.07560321715817697,0.0,0.23668122270742356,23,1,-0.25881904510252157,0.9659258262890681
0.1752968211413253,0.031940499687093823,0.2605531295487627,0,2,0.0,1.0
0.25155112983531214,0.030087132335242864,0.24628820960698686,1,2,0.25881904510252074,0.9659258262890683
0.30000000000000016,2.406970586819429e-05,0.25676855895196504,2,2,0.49999999999999994,0.8660254037844387
0.43148219073152055,0.0,0.2564774381368268,3,2,0.7071067811865476,0.7071067811865476
0.3677901187284566,0.0,0.2215429403202329,4,2,0.8660254037844386,0.5000000000000001
0.32922252010723874,0.0,0.27685589519650655,5,2,0.9659258262890683,0.25881904510252074
0.2866717732669476,0.0,0.2049490538573508,6,2,1.0,6.123233995736766e-17
0.49816162389888946,0.23124969912867666,0.29548762736535655,7,2,0.9659258262890683,-0.25881904510252063
0.6595174262734586,0.5042362682328022,0.283551673944687,8,2,0.8660254037844387,-0.4999999999999998
0.8691689008042897,0.7002118134116402,0.2847161572052402,9,2,0.7071067811865476,-0.7071067811865475
0.8588280352355419,0.837216579213402,0.08704512372634642,10,2,0.49999999999999994,-0.8660254037844387
0.8738031405591725,0.9365041159197035,0.12343522561863174,11,2,0.258819045102521,-0.9659258262890682
0.7222520107238607,0.9552303470851587,0.06317321688500728,12,2,1.2246467991473532e-16,-1.0
0.7166602834163155,0.924553506956145,0.09403202328966519,13,2,-0.2588190451025208,-0.9659258262890683
0.5329758713136732,0.852934097145333,0.087627365356623,14,2,-0.4999999999999997,-0.8660254037844388
0.58425890463424,0.6810041881288211,0.10189228529839883,15,2,-0.7071067811865471,-0.7071067811865479
0.635158942933742,0.5113849708756559,0.9100436681222707,16,2,-0.8660254037844385,-0.5000000000000004
0.6242435848333971,0.19920088576517597,0.9016011644832606,17,2,-0.9659258262890683,-0.25881904510252063
0.5688242052853312,0.015476820873248929,0.9269286754002911,18,2,-1.0,-1.8369701987210297e-16
0.5193029490616623,0.010482356905598615,0.881513828238719,19,2,-0.9659258262890684,0.2588190451025203
0.39678284182305634,0.0,0.9307132459970888,20,2,-0.8660254037844386,0.5000000000000001
0.1425890463423976,0.0,0.96098981077147,21,2,-0.7071067811865477,0.7071067811865474
0.1486403676752202,0.01795600057767294,0.260844250363901,22,2,-0.5000000000000004,0.8660254037844384
0.07897357334354654,0.0067154479372262075,0.29403202328966516,23,2,-0.25881904510252157,0.9659258262890681
0.21884335503638466,0.0,0.25618631732168845,0,3,0.0,1.0
0.28383761011106856,0.03635729071390748,0.22561863173216884,1,3,0.25881904510252074,0.9659258262890683
0.32332439678284186,0.013984499109420883,0.24716157205240175,2,3,0.49999999999999994,0.8660254037844387
